engine_id,Timestep,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
1,1,0.46415873079586456,0.6929514467634426,0.3448155608672209,0.45914223961829664,0.6877881733101475,0.6462028503575921,0.6268288283797119,0.4031611308179759,0.3683550349560263,0.5674572879697724,0.6717503956510342,0.5227051572055719,0.5286450757879599,0.41199163746411366,0.6077971732767747,0.37481749942300935,0.4294716945616974
1,2,0.4701745754465667,0.503044151473782,0.3969638929660321,0.3459347298956814,0.544248016976653,0.41545222129610226,0.5324952885690448,0.3617450861096809,0.49245604074192695,0.5130357730206343,0.32072941472897076,0.43464171127756823,0.3537658707755897,0.3253499881891071,0.6959840929559781,0.42894153798988915,0.623949778341854
1,3,0.4018562619055055,0.5726010888895716,0.6040911439558746,0.5382554962431376,0.4886304754200633,0.4647363656589074,0.4395473066171981,0.6718116576991303,0.6322477631150916,0.686010764266605,0.34971888939421786,0.5923469900814577,0.6753361827284151,0.37249322646626404,0.326598506946711,0.5964482597160237,0.5297892452719647
1,4,0.6367315107033088,0.35590895065051575,0.6181069247439561,0.3806509280190978,0.36546237714628177,0.36570631917239715,0.6258298880925528,0.56607888827848,0.5092261699076477,0.443532193649401,0.6508802163252433,0.45697804296905414,0.6266397757886308,0.4756539634280873,0.45077777176996303,0.4850719142678426,0.4205511496656568
1,5,0.5990437520705004,0.5010881560369916,0.3928850780587269,0.6598298293098274,0.45355648854928454,0.5174211444455954,0.6625888443858188,0.5496951983655968,0.3467592162833456,0.67593284944539,0.5510832212285671,0.43396224586283444,0.3557088290653549,0.6176100757081184,0.5480291023714053,0.5133844367905286,0.6575570332203831
1,6,0.6154388844898122,0.36066995189310047,0.42468882711821926,0.3993956559257863,0.5975785170290708,0.3134129738943117,0.5279558739485266,0.6049834742962762,0.6507062547046998,0.43683269948636294,0.6285029218688052,0.34425269478208287,0.6385809166938072,0.35099546493279293,0.4589149162241469,0.6189181463118214,0.35996697093950947
1,7,0.3917005580930566,0.5889010273572265,0.5880146146184297,0.5564590531541189,0.57757937778684,0.5170897773390384,0.40071962356278107,0.43827839740156777,0.3726390867205702,0.6633802245334512,0.5333567179064481,0.4603405667054559,0.484802321457653,0.6789133358447261,0.36134056124643205,0.5344919328067188,0.5023554715537863
1,8,0.544581694173859,0.3072440735283362,0.6488495635776605,0.6728473129934449,0.5260532734356835,0.5786603295507569,0.6689997524709183,0.5828954537253594,0.3610156171657045,0.5305153440667252,0.5426860185531424,0.4696522685209544,0.594577694249889,0.6737468059076059,0.6702274051627105,0.48033574856165284,0.34529521833630206
1,9,0.6939364795849338,0.6355592345783736,0.3498650724813067,0.6683367530469488,0.6479585448248513,0.5075352228504288,0.5365101742979717,0.45960108154805207,0.32190465552881253,0.43407889665836036,0.6211413794392046,0.30185280920184115,0.43339966867645763,0.4592674774363773,0.5149582411751691,0.6679422465651041,0.4385383977463845
1,10,0.43878128075849104,0.5950004992438993,0.4808871763559228,0.38984192917599275,0.48097580645307736,0.35634280815191993,0.3705547946024893,0.49934710909579183,0.46757017980181914,0.66593836042724,0.44495755964665323,0.5322353401112173,0.5529057151678121,0.30523778263533347,0.5654149488066842,0.3712143867479005,0.684428126987782
1,11,0.35946509110124514,0.4658496494908095,0.3341398672314575,0.6987497007383789,0.500878004132497,0.5381540069280175,0.326830590955371,0.599984188159671,0.3839622372382343,0.6592217157762854,0.38205585619280286,0.37627508826546663,0.31461986713923795,0.48882677804399965,0.5259364533050466,0.32628345577134094,0.6102110466780042
1,12,0.481315533899211,0.509756107731032,0.47630509877529126,0.4603052243501304,0.5238561325232871,0.36209609837228496,0.3727712521981084,0.6447142484054069,0.6784461848534531,0.44932372651190117,0.4082978692574215,0.5575998172956063,0.46349366843923856,0.3101545422641379,0.36246103894647613,0.586388891538959,0.5635695767640605
